config_id,date,daily_return
g004,2025-11-24,-0.008265
g004,2025-12-15,0.0045320000000000004
g004,2025-12-19,-0.003399
g004,2025-12-22,0.001067
g004,2026-01-02,0.00563
g004,2026-01-05,0.000598
g004,2026-01-15,0.002987
g004,2026-01-16,0.002893
g004,2026-01-22,0.000822
g004,2026-01-27,-0.001882
g004,2026-01-28,0.00141
g004,2026-02-11,0.002804
g004,2026-02-25,-0.003407
g004,2026-03-04,-0.004609
g004,2026-03-16,-0.00014099999999999998
g004,2026-03-23,-0.000754
g004,2026-03-25,0.002018
g004,2026-03-30,0.008712000000000001
g004,2026-03-31,-0.006231
g004,2026-04-01,-0.003076
g004,2026-04-14,-0.004897
g004,2026-04-17,-0.0021030000000000003
g004,2026-04-22,-0.0033490000000000004
g004,2026-04-24,-0.003988
g004,2026-05-05,-0.0027530000000000002
g004,2026-05-06,-0.004751
g004,2026-05-08,-0.0043100000000000005
g004,2026-05-20,-0.003913000000000001
g004,2026-05-22,0.000831
g004,2026-05-26,-0.003093
g005,2024-01-02,-0.003751
g005,2024-01-03,-0.002064
g005,2024-01-04,0.00045700000000000005
g005,2024-01-09,0.003275
g005,2024-01-17,0.000388
g005,2024-01-26,-0.001317
g005,2024-01-31,-0.0037799999999999995
g005,2024-02-21,-1.9e-05
g005,2024-02-28,-0.001007
g005,2024-03-05,-0.004765
g005,2024-03-15,-0.002311
g005,2024-03-19,0.003107
g005,2024-03-25,0.002219
g005,2024-04-02,0.0008060000000000001
g005,2024-04-03,0.00277
g005,2024-04-10,0.001836
g005,2024-04-12,-0.004692
g005,2024-05-08,0.0022199999999999998
g005,2024-05-21,0.002393
g005,2024-05-29,0.000743
g005,2024-05-30,-0.0033060000000000003
g005,2024-06-24,-0.002888
g005,2024-07-24,-0.005451
g005,2024-09-03,-0.006000999999999999
g005,2024-09-04,0.002092
g005,2024-09-16,0.000713
g005,2024-10-10,0.001408
g005,2024-10-11,0.003483
g005,2024-10-22,0.003872
g005,2024-10-23,-0.004478
g005,2024-10-31,-0.004584
g005,2024-11-15,-0.004567
g005,2024-11-19,0.004771
g005,2024-11-27,-0.004392
g005,2024-12-12,-0.000246
g005,2024-12-17,-0.000226
g005,2024-12-20,0.007022
g005,2024-12-27,-0.005647
g005,2024-12-30,0.001616
g005,2025-01-10,-0.003396
g005,2025-01-13,0.002799
g005,2025-01-23,0.0019
g005,2025-02-05,0.003207
g005,2025-02-11,0.0009689999999999999
g005,2025-02-12,0.005106
g005,2025-03-04,0.004477
g005,2025-03-18,-0.004109000000000001
g005,2025-03-20,0.002877
g005,2025-03-21,0.0035549999999999996
g005,2025-03-31,0.006781000000000001
g005,2025-04-02,0.010718
g005,2025-05-05,0.0016940000000000002
g005,2025-05-06,0.004083
g005,2025-05-19,0.004685
g005,2025-05-21,-0.00275
g005,2025-06-13,-0.00255
g005,2025-07-07,-0.002581
g005,2025-08-01,-0.0037259999999999997
g005,2025-08-14,0.001829
g005,2025-08-21,9.1e-05
g005,2025-08-29,-0.0036369999999999996
g005,2025-09-25,0.001046
g005,2025-10-01,0.004776
g005,2025-10-14,0.001777
g005,2025-10-17,0.005409000000000001
g005,2025-10-30,-0.003543
g005,2025-11-04,-0.001974
g005,2025-11-07,-0.0054670000000000005
g005,2025-11-13,-0.005878
g005,2025-11-17,-0.0033369999999999997
g005,2025-11-18,-0.006640999999999999
g005,2025-12-01,0.002348
g005,2025-12-11,0.0014990000000000001
g005,2025-12-12,-0.0052640000000000004
g005,2025-12-29,0.000875
g005,2026-01-12,0.002977
g005,2026-01-14,-0.003698
g005,2026-02-04,-0.006188
g005,2026-02-05,-0.002104
g005,2026-02-09,0.007215000000000001
g005,2026-02-17,0.002729
g005,2026-02-27,0.0021190000000000002
g005,2026-03-02,0.0062
g005,2026-03-06,-8.8e-05
g005,2026-03-09,0.009120999999999999
g005,2026-03-12,-0.004121
g005,2026-03-19,0.0038829999999999997
g005,2026-03-20,-0.006508
g005,2026-03-26,-0.005915999999999999
g005,2026-03-27,-0.006281
g005,2026-04-28,0.001325
g005,2026-05-12,-0.0053170000000000005
g005,2026-05-15,0.000334
g005,2026-05-19,-2.1e-05
g005,2026-05-21,0.0033439999999999998
g006,2024-01-02,-0.003751
g006,2024-01-03,-0.0020280000000000003
g006,2024-01-04,0.00025299999999999997
g006,2024-01-08,-0.003841
g006,2024-01-09,0.002735
g006,2024-01-11,0.006274
g006,2024-01-17,0.001228
g006,2024-01-18,-0.0025239999999999998
g006,2024-01-19,-0.004836
g006,2024-01-22,0.002247
g006,2024-01-24,5.6999999999999996e-05
g006,2024-01-26,-0.001031
g006,2024-01-31,-0.003604
g006,2024-02-01,-0.003438
g006,2024-02-07,-0.002559
g006,2024-02-14,-0.001891
g006,2024-02-21,-0.000668
g006,2024-02-23,0.003551
g006,2024-02-28,-0.0007099999999999999
g006,2024-02-29,-0.0005740000000000001
g006,2024-03-01,-0.0047469999999999995
g006,2024-03-05,-0.004765
g006,2024-03-06,0.001582
g006,2024-03-07,-0.004837
g006,2024-03-11,0.001198
g006,2024-03-12,-0.004232
g006,2024-03-13,-0.0018629999999999999
g006,2024-03-15,-0.002124
g006,2024-03-18,0.000603
g006,2024-03-19,0.0035909999999999996
g006,2024-03-21,0.002025
g006,2024-03-25,0.002097
g006,2024-03-27,0.001256
g006,2024-04-02,0.0008560000000000001
g006,2024-04-03,0.002616
g006,2024-04-04,0.005529999999999999
g006,2024-04-05,-0.0046630000000000005
g006,2024-04-09,0.001979
g006,2024-04-10,0.001451
g006,2024-04-12,-0.004692
g006,2024-04-15,0.007159
g006,2024-04-22,-0.00247
g006,2024-04-23,-0.004640999999999999
g006,2024-04-24,0.0019489999999999998
g006,2024-04-26,-0.0049700000000000005
g006,2024-04-29,0.0018920000000000002
g006,2024-05-02,-0.0019329999999999998
g006,2024-05-08,0.001967
g006,2024-05-15,-0.004383
g006,2024-05-21,0.002193
g006,2024-05-23,0.004535
g006,2024-05-24,-0.003206
g006,2024-05-28,0.001042
g006,2024-05-29,0.0008230000000000001
g006,2024-06-03,0.005318
g006,2024-06-05,-0.004077
g006,2024-06-12,-0.00435
g006,2024-06-13,0.000607
g006,2024-06-24,-0.0031030000000000003
g006,2024-06-25,-0.003358
g006,2024-07-10,-0.0030239999999999998
g006,2024-07-15,0.001027
g006,2024-07-18,0.006743000000000001
g006,2024-07-22,-0.003146
g006,2024-07-24,-0.005451
g006,2024-07-26,-0.001469
g006,2024-08-08,-0.006952
g006,2024-08-13,-0.005567
g006,2024-08-15,-0.005371
g006,2024-08-23,-0.000624
g006,2024-08-29,0.001906
g006,2024-08-30,0.000304
g006,2024-09-03,-0.006000999999999999
g006,2024-09-04,0.002409
g006,2024-09-09,-0.00040599999999999995
g006,2024-09-10,-0.001297
g006,2024-09-16,0.000543
g006,2024-09-17,0.003625
g006,2024-09-26,0.0026190000000000002
g006,2024-10-04,7.5e-05
g006,2024-10-08,-0.004649
g006,2024-10-11,0.0029460000000000003
g006,2024-10-14,-0.00206
g006,2024-10-17,0.003304
g006,2024-10-18,-0.000951
g006,2024-10-22,0.0036009999999999996
g006,2024-10-23,-0.00403
g006,2024-10-24,-0.0016309999999999999
g006,2024-10-25,3.7e-05
g006,2024-10-31,-0.004125
g006,2024-11-01,-0.0017690000000000002
g006,2024-11-05,-0.002459
g006,2024-11-07,-0.004927
g006,2024-11-15,-0.004567
g006,2024-11-21,0.006912000000000001
g006,2024-11-25,0.002257
g006,2024-11-26,-1.1e-05
g006,2024-11-27,-0.004392
g006,2024-12-02,-0.003288
g006,2024-12-04,-0.002777
g006,2024-12-11,-0.00352
g006,2024-12-12,-0.000131
g006,2024-12-13,2.4e-05
g006,2024-12-16,-0.003544
g006,2024-12-17,-9e-06
g006,2024-12-19,0.004443
g006,2024-12-20,0.007022
g006,2024-12-27,-0.00502
g006,2024-12-30,0.00146
g006,2025-01-02,0.004397
g006,2025-01-03,-0.003928
g006,2025-01-06,0.00015800000000000002
g006,2025-01-10,-0.002973
g006,2025-01-13,0.00297
g006,2025-01-22,-0.001327
g006,2025-01-23,0.001513
g006,2025-01-30,0.0017850000000000001
g006,2025-01-31,0.005149
g006,2025-02-05,0.0030269999999999997
g006,2025-02-10,-0.001703
g006,2025-02-11,0.000786
g006,2025-02-12,0.004539
g006,2025-02-26,0.00047300000000000006
g006,2025-02-27,0.007104000000000001
g006,2025-03-03,0.008327
g006,2025-03-04,0.009201
g006,2025-03-14,-0.004262
g006,2025-03-18,-0.004118999999999999
g006,2025-03-21,0.0045049999999999995
g006,2025-03-24,-0.003102
g006,2025-04-02,0.010718
g006,2025-05-01,-0.0017649999999999999
g006,2025-05-02,-0.0017699999999999999
g006,2025-05-05,0.0016870000000000001
g006,2025-05-06,0.0035210000000000003
g006,2025-05-08,-0.002166
g006,2025-05-19,0.004982
g006,2025-05-21,-0.003182
g006,2025-05-27,-0.004315
g006,2025-05-29,0.004529
g006,2025-06-06,-0.000512
g006,2025-06-13,-0.0034460000000000003
g006,2025-06-16,-0.002097
g006,2025-06-20,0.005265
g006,2025-06-24,-0.0024760000000000003
g006,2025-06-25,0.001454
g006,2025-06-26,-0.0020670000000000003
g006,2025-06-30,-0.000884
g006,2025-07-01,-0.003998
g006,2025-07-03,-0.0014609999999999998
g006,2025-07-07,-0.002055
g006,2025-07-09,-0.000733
g006,2025-07-15,0.0016170000000000002
g006,2025-07-21,-0.001271
g006,2025-07-28,0.000175
g006,2025-07-29,0.003031
g006,2025-07-31,0.0041789999999999996
g006,2025-08-01,-0.003312
g006,2025-08-04,-0.0036560000000000004
g006,2025-08-07,0.002915
g006,2025-08-13,0.002372
g006,2025-08-21,-0.00011100000000000001
g006,2025-08-25,0.001251
g006,2025-08-28,-0.0013859999999999999
g006,2025-08-29,-0.0036369999999999996
g006,2025-09-03,-0.00044
g006,2025-09-05,0.005790999999999999
g006,2025-09-08,-0.000331
g006,2025-09-11,-0.0010279999999999998
g006,2025-09-15,-0.001721
g006,2025-09-18,-0.000503
g006,2025-09-19,-0.001422
g006,2025-09-25,0.001074
g006,2025-09-29,0.000672
g006,2025-10-01,0.0038369999999999997
g006,2025-10-02,0.000394
g006,2025-10-06,-0.000401
g006,2025-10-14,0.001849
g006,2025-10-15,0.001007
g006,2025-10-16,0.006548999999999999
g006,2025-10-20,-0.0028899999999999998
g006,2025-10-24,-0.0019140000000000001
g006,2025-10-27,-0.001713
g006,2025-10-30,-0.0031850000000000003
g006,2025-10-31,0.001355
g006,2025-11-03,0.002313
g006,2025-11-04,-0.001902
g006,2025-11-07,-0.004783
g006,2025-11-13,-0.005143
g006,2025-11-18,-0.000272
g006,2025-11-24,-0.007439
g006,2025-12-01,0.0025859999999999998
g006,2025-12-11,0.001059
g006,2025-12-12,-0.004606
g006,2025-12-15,0.00456
g006,2025-12-19,-0.002428
g006,2025-12-22,0.001549
g006,2025-12-29,0.000822
g006,2026-01-02,0.00563
g006,2026-01-05,0.00015
g006,2026-01-08,-0.001209
g006,2026-01-12,0.002403
g006,2026-01-14,-0.0032359999999999997
g006,2026-01-15,0.003092
g006,2026-01-16,0.0025989999999999997
g006,2026-01-22,0.000758
g006,2026-01-27,-0.001609
g006,2026-01-28,0.001557
g006,2026-01-30,-0.0029100000000000003
g006,2026-02-04,-0.005414
g006,2026-02-05,-0.001288
g006,2026-02-09,0.0060609999999999995
g006,2026-02-11,0.002261
g006,2026-02-25,-0.002764
g006,2026-02-27,0.0018960000000000001
g006,2026-03-02,0.004389
g006,2026-03-04,-0.004516
g006,2026-03-06,-5.6000000000000006e-05
g006,2026-03-09,0.009120999999999999
g006,2026-03-12,-0.0034159999999999998
g006,2026-03-16,0.000259
g006,2026-03-19,0.004139
g006,2026-03-20,-0.006506999999999999
g006,2026-03-23,-0.00028199999999999997
g006,2026-03-25,0.0021620000000000003
g006,2026-03-26,-0.005947999999999999
g006,2026-03-27,-0.006281
g006,2026-03-30,0.008712000000000001
g006,2026-03-31,-0.006231
g006,2026-04-01,-0.0033229999999999996
g006,2026-04-07,0.00218
g006,2026-04-14,-0.0045899999999999995
g006,2026-04-17,-0.0021449999999999998
g006,2026-04-22,-0.00337
g006,2026-04-24,-0.003631
g006,2026-04-28,0.001423
g006,2026-05-05,-0.0024980000000000002
g006,2026-05-06,-0.004072999999999999
g006,2026-05-08,-0.004311
g006,2026-05-12,-0.0045579999999999996
g006,2026-05-15,0.000268
g006,2026-05-19,-0.00045
g006,2026-05-20,-0.003721
g006,2026-05-21,0.003215
g006,2026-05-22,0.001196
g006,2026-05-26,-0.002924
g007,2024-01-08,-0.003841
g007,2024-01-11,0.006274
g007,2024-01-18,-0.0025239999999999998
g007,2024-01-19,-0.004836
g007,2024-01-22,0.002247
g007,2024-01-24,5.6999999999999996e-05
g007,2024-02-01,-0.003438
g007,2024-02-07,-0.002559
g007,2024-02-14,-0.001891
g007,2024-02-23,0.003551
g007,2024-02-29,-0.0005740000000000001
g007,2024-03-01,-0.0047469999999999995
g007,2024-03-06,0.001582
g007,2024-03-07,-0.004837
g007,2024-03-12,-0.004232
g007,2024-03-18,0.000663
g007,2024-03-21,0.002025
g007,2024-03-27,0.001382
g007,2024-04-04,0.006083
g007,2024-04-05,-0.0046630000000000005
g007,2024-04-09,0.001979
g007,2024-04-15,0.007159
g007,2024-04-22,-0.00247
g007,2024-04-23,-0.004640999999999999
g007,2024-04-24,0.0019489999999999998
g007,2024-04-26,-0.0049700000000000005
g007,2024-04-29,0.0018920000000000002
g007,2024-05-02,-0.0019329999999999998
g007,2024-05-15,-0.004383
g007,2024-05-23,0.004535
g007,2024-05-24,-0.003206
g007,2024-05-28,0.001042
g007,2024-06-03,0.005318
g007,2024-06-05,-0.004077
g007,2024-06-12,-0.00435
g007,2024-06-13,0.000607
g007,2024-06-25,-0.003358
g007,2024-07-10,-0.0030239999999999998
g007,2024-07-15,0.001027
g007,2024-07-18,0.007492
g007,2024-07-22,-0.003146
g007,2024-07-26,-0.001469
g007,2024-08-08,-0.007647
g007,2024-08-13,-0.005567
g007,2024-08-15,-0.005371
g007,2024-08-23,-0.0006940000000000001
g007,2024-08-29,0.002118
g007,2024-08-30,0.000338
g007,2024-09-09,-0.00040599999999999995
g007,2024-09-10,-0.001297
g007,2024-09-17,0.004028
g007,2024-09-26,0.0026190000000000002
g007,2024-10-04,7.5e-05
g007,2024-10-08,-0.004649
g007,2024-10-14,-0.00206
g007,2024-10-17,0.003304
g007,2024-10-18,-0.000951
g007,2024-10-24,-0.0016309999999999999
g007,2024-10-25,3.7e-05
g007,2024-11-01,-0.0017690000000000002
g007,2024-11-05,-0.002459
g007,2024-11-07,-0.004927
g007,2024-11-21,0.006912000000000001
g007,2024-11-25,0.002257
g007,2024-11-26,-1.1e-05
g007,2024-12-02,-0.003288
g007,2024-12-04,-0.003124
g007,2024-12-11,-0.00396
g007,2024-12-13,2.4e-05
g007,2024-12-16,-0.003544
g007,2024-12-19,0.004998
g007,2025-01-02,0.004397
g007,2025-01-03,-0.003928
g007,2025-01-06,0.000178
g007,2025-01-22,-0.001327
g007,2025-01-30,0.002008
g007,2025-01-31,0.005792
g007,2025-02-10,-0.001916
g007,2025-02-26,0.00047300000000000006
g007,2025-02-27,0.007104000000000001
g007,2025-03-03,0.008327
g007,2025-03-14,-0.004262
g007,2025-03-24,-0.003102
g007,2025-05-01,-0.0017649999999999999
g007,2025-05-02,-0.0017699999999999999
g007,2025-05-08,-0.002166
g007,2025-05-27,-0.004315
g007,2025-05-29,0.004529
g007,2025-06-06,-0.000512
g007,2025-06-16,-0.002097
g007,2025-06-20,0.00468
g007,2025-06-24,-0.0022010000000000003
g007,2025-06-25,0.001454
g007,2025-06-26,-0.0020670000000000003
g007,2025-06-30,-0.000884
g007,2025-07-03,-0.0014609999999999998
g007,2025-07-09,-0.000733
g007,2025-07-15,0.0016170000000000002
g007,2025-07-21,-0.001271
g007,2025-07-28,0.000175
g007,2025-07-29,0.003031
g007,2025-07-31,0.0041789999999999996
g007,2025-08-04,-0.0036560000000000004
g007,2025-08-07,0.002915
g007,2025-08-13,0.002372
g007,2025-08-28,-0.0013859999999999999
g007,2025-09-03,-0.00044
g007,2025-09-05,0.005790999999999999
g007,2025-09-08,-0.000331
g007,2025-09-11,-0.0010279999999999998
g007,2025-09-15,-0.001721
g007,2025-09-18,-0.000503
g007,2025-09-19,-0.001422
g007,2025-09-29,0.000672
g007,2025-10-02,0.000394
g007,2025-10-06,-0.000401
g007,2025-10-15,0.0008810000000000001
g007,2025-10-16,0.006548999999999999
g007,2025-10-20,-0.002529
g007,2025-10-24,-0.0019140000000000001
g007,2025-10-27,-0.001713
g007,2025-10-31,0.001355
g007,2025-11-03,0.002313
g007,2025-11-24,-0.007439
g007,2025-12-15,0.00456
g007,2025-12-19,-0.002428
g007,2025-12-22,0.001549
g007,2026-01-02,0.00563
g007,2026-01-05,0.00015
g007,2026-01-15,0.003092
g007,2026-01-16,0.0025989999999999997
g007,2026-01-22,0.000758
g007,2026-01-27,-0.001609
g007,2026-01-28,0.001557
g007,2026-02-11,0.002261
g007,2026-02-25,-0.002764
g007,2026-03-04,-0.005161
g007,2026-03-16,0.000259
g007,2026-03-23,-0.00028199999999999997
g007,2026-03-25,0.0021620000000000003
g007,2026-03-30,0.008712000000000001
g007,2026-03-31,-0.006231
g007,2026-04-01,-0.0033229999999999996
g007,2026-04-14,-0.0045899999999999995
g007,2026-04-17,-0.0021449999999999998
g007,2026-04-22,-0.00337
g007,2026-04-24,-0.003631
g007,2026-05-05,-0.002914
g007,2026-05-06,-0.004072999999999999
g007,2026-05-08,-0.004311
g007,2026-05-20,-0.003721
g007,2026-05-22,0.001196
g007,2026-05-26,-0.002924
g008,2024-01-02,-0.003751
g008,2024-01-03,-0.0020280000000000003
g008,2024-01-04,0.00025299999999999997
g008,2024-01-09,0.002735
g008,2024-01-17,0.001228
g008,2024-01-26,-0.001031
g008,2024-01-31,-0.003604
g008,2024-02-21,-0.000668
g008,2024-02-28,-0.0007099999999999999
g008,2024-03-05,-0.004765
g008,2024-03-11,0.001198
g008,2024-03-13,-0.002049
g008,2024-03-15,-0.002124
g008,2024-03-19,0.0035909999999999996
g008,2024-03-25,0.002307
g008,2024-04-02,0.0008560000000000001
g008,2024-04-03,0.002616
g008,2024-04-10,0.001451
g008,2024-04-12,-0.004692
g008,2024-05-08,0.001967
g008,2024-05-21,0.002193
g008,2024-05-29,0.0008230000000000001
g008,2024-06-24,-0.0031030000000000003
g008,2024-07-24,-0.005451
g008,2024-09-03,-0.006000999999999999
g008,2024-09-04,0.002409
g008,2024-09-16,0.000603
g008,2024-10-11,0.003273
g008,2024-10-22,0.004002
g008,2024-10-23,-0.004478
g008,2024-10-31,-0.004584
g008,2024-11-15,-0.004567
g008,2024-11-27,-0.004392
g008,2024-12-12,-0.000147
g008,2024-12-17,-1e-05
g008,2024-12-20,0.007022
g008,2024-12-27,-0.005647
g008,2024-12-30,0.001643
g008,2025-01-10,-0.002973
g008,2025-01-13,0.00297
g008,2025-01-23,0.001702
g008,2025-02-05,0.0034049999999999996
g008,2025-02-11,0.000884
g008,2025-02-12,0.005106
g008,2025-03-04,0.010223999999999999
g008,2025-03-18,-0.004118999999999999
g008,2025-03-21,0.0045049999999999995
g008,2025-04-02,0.010718
g008,2025-05-05,0.001875
g008,2025-05-06,0.0035210000000000003
g008,2025-05-19,0.004982
g008,2025-05-21,-0.003182
g008,2025-06-13,-0.0034460000000000003
g008,2025-07-01,-0.004497
g008,2025-07-07,-0.002311
g008,2025-08-01,-0.0037259999999999997
g008,2025-08-21,-0.00011100000000000001
g008,2025-08-25,0.001251
g008,2025-08-29,-0.0036369999999999996
g008,2025-09-25,0.001074
g008,2025-10-01,0.0038369999999999997
g008,2025-10-14,0.001849
g008,2025-10-30,-0.0031850000000000003
g008,2025-11-04,-0.0021739999999999997
g008,2025-11-07,-0.0054670000000000005
g008,2025-11-13,-0.005878
g008,2025-11-18,-0.000272
g008,2025-12-01,0.002956
g008,2025-12-11,0.001059
g008,2025-12-12,-0.004606
g008,2025-12-29,0.000822
g008,2026-01-08,-0.001209
g008,2026-01-12,0.002403
g008,2026-01-14,-0.0032359999999999997
g008,2026-01-30,-0.0029100000000000003
g008,2026-02-04,-0.006188
g008,2026-02-05,-0.001472
g008,2026-02-09,0.006927
g008,2026-02-27,0.002167
g008,2026-03-02,0.005016
g008,2026-03-06,-5.6000000000000006e-05
g008,2026-03-09,0.009120999999999999
g008,2026-03-12,-0.0034159999999999998
g008,2026-03-19,0.004139
g008,2026-03-20,-0.006506999999999999
g008,2026-03-26,-0.005947999999999999
g008,2026-03-27,-0.006281
g008,2026-04-07,0.00218
g008,2026-04-28,0.001423
g008,2026-05-12,-0.0045579999999999996
g008,2026-05-15,0.000268
g008,2026-05-19,-0.00045
g008,2026-05-21,0.003215
g009,2024-01-02,-0.003751
g009,2024-01-03,-0.0018239999999999999
g009,2024-01-04,0.0008289999999999999
g009,2024-01-08,-0.003841
g009,2024-01-09,0.0036710000000000002
g009,2024-01-17,0.00035800000000000003
g009,2024-01-18,-0.003244
g009,2024-01-19,-0.0044329999999999994
g009,2024-01-22,0.001532
g009,2024-01-24,0.000794
g009,2024-01-25,0.00295
g009,2024-01-26,-0.001152
g009,2024-01-31,-0.004257
g009,2024-02-01,-0.003669
g009,2024-02-02,-0.004412
g009,2024-02-07,-0.002117
g009,2024-02-14,-0.0021550000000000002
g009,2024-02-20,-0.004647999999999999
g009,2024-02-21,-0.000305
g009,2024-02-28,-0.000644
g009,2024-02-29,-0.00086
g009,2024-03-05,-0.004332
g009,2024-03-06,0.001328
g009,2024-03-07,-0.004397
g009,2024-03-12,-0.004007
g009,2024-03-15,-0.002061
g009,2024-03-18,-0.000117
g009,2024-03-19,0.002614
g009,2024-03-21,0.002285
g009,2024-03-25,0.0020570000000000002
g009,2024-03-27,0.001726
g009,2024-04-02,0.0007379999999999999
g009,2024-04-03,0.002858
g009,2024-04-04,0.007418000000000001
g009,2024-04-09,0.002088
g009,2024-04-10,0.0015279999999999998
g009,2024-04-11,-0.004526
g009,2024-04-12,-0.004692
g009,2024-04-15,0.008721
g009,2024-04-17,0.007128
g009,2024-04-22,-0.002041
g009,2024-04-24,0.0016300000000000002
g009,2024-04-26,-0.004574
g009,2024-05-02,-0.001317
g009,2024-05-08,0.002584
g009,2024-05-13,0.000997
g009,2024-05-15,-0.004383
g009,2024-05-21,0.002223
g009,2024-05-23,0.006092
g009,2024-05-24,-0.003206
g009,2024-05-29,0.001503
g009,2024-06-03,0.002934
g009,2024-06-05,-0.004078
g009,2024-06-12,-0.00435
g009,2024-06-13,0.0005769999999999999
g009,2024-06-24,-0.003023
g009,2024-06-25,-0.003173
g009,2024-07-10,-0.002916
g009,2024-07-15,0.0007480000000000001
g009,2024-07-18,0.0053939999999999995
g009,2024-07-22,-0.001827
g009,2024-07-24,-0.005451
g009,2024-07-26,-0.000549
g009,2024-07-29,0.00045
g009,2024-08-08,-0.006672
g009,2024-08-13,-0.0063869999999999994
g009,2024-08-15,-0.005790999999999999
g009,2024-08-23,0.000168
g009,2024-08-30,0.000767
g009,2024-09-03,-0.006000999999999999
g009,2024-09-04,0.0021420000000000002
g009,2024-09-09,-0.000496
g009,2024-09-17,0.003229
g009,2024-10-03,0.000563
g009,2024-10-04,0.00037200000000000004
g009,2024-10-08,-0.004649
g009,2024-10-10,0.001051
g009,2024-10-11,0.00282
g009,2024-10-14,-0.002177
g009,2024-10-17,0.0040420000000000005
g009,2024-10-18,-0.000294
g009,2024-10-22,0.003133
g009,2024-10-23,-0.00403
g009,2024-10-24,-0.000394
g009,2024-10-25,-0.00421
g009,2024-10-28,0.002052
g009,2024-10-31,-0.0041259999999999995
g009,2024-11-07,-0.004926
g009,2024-11-15,-0.004567
g009,2024-11-19,0.0049689999999999995
g009,2024-11-21,0.000484
g009,2024-11-25,0.003273
g009,2024-12-04,-0.002764
g009,2024-12-11,-0.00352
g009,2024-12-12,-0.000571
g009,2024-12-13,-0.000264
g009,2024-12-16,-0.003543
g009,2024-12-17,-0.0006490000000000001
g009,2024-12-19,0.004299
g009,2024-12-20,0.009408
g009,2024-12-27,-0.00502
g009,2024-12-30,0.0013460000000000002
